SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
95,20100727.2,53.2379,-123.6323,53.6,87.9,72.4,45.6,44.51,84.3,17.2,27.7,179.18,,0,8.8,36.6,1011.5,,
2.1,20190531.16,50.4052,-118.8523,55.1,84.1,70.3,49.3,50.15,81.8,5.2,,168.46,,0,188.7,0.9,1012.9,,
2245.2,20180620.17,53.4449,-124.0255,,,,,,,,,,,0,,,,,
8,20010524.08,51.8893,-122.445,42.9,69.9,59.1,35.2,42.69,,6.9,,253.33,,0,14.9,45.7,1019.7,,
30,20060628.14,49.9363,-127.0375,49.2,55.3,52.4,45.7,78.01,,32.7,43.9,,42.5,0,,0,1020.5,,
2.3,20180621.15,59.6136,-121.7276,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
6735,20150630.19,50.6787,-123.3676,57.8,84.1,71.2,53.1,56.36,82.3,7.3,24.2,145.38,,0,170.2,3.2,1017.3,,
14,20120930.15,49.1689,-116.3985,40.4,71.9,56.6,39.5,55.03,,7.7,,195.67,45.4,0,15.2,10.8,1024.6,,
8.6,20180528.13,50.1838,-125.1148,47,63.1,56.2,40.2,55.82,,20.4,33.3,322.38,41.2,0.02,79.5,31.5,1022,,
39,20100426.13,50.563,-116.118,21.3,32.6,27.8,15.1,58.87,,13.6,30,208.26,13.9,0,,0,,,
15,20020423.19,51.9917,-123.1667,18.9,43.2,32,12.1,46.98,,12.6,,296.15,22.3,0.03,11.1,23.1,1028,,
8.7,20100821.12,49.31,-122.2417,53.9,71.3,62.7,50.4,65.66,,8.5,24.2,183.5,,0.02,9.3,10.7,1012.7,,
3,20000924.16,49.8123,-120.9789,39.4,71.4,54,39.9,62.45,,7.1,,112.17,36.8,1.21,8.7,0,1020.6,,
23.1,20120707.19,59.6604,-120.3416,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
30,20090731.12,52.5769,-124.1952,48.3,90.8,66.8,51,65.49,87.1,12.5,24.2,240,,0.79,,0,1016.8,,
10,20000418.12,51.9383,-123.15,32.2,56.8,46.6,19.8,37.37,,10.1,,230.6,35.1,0,11.4,25,1011.4,,
6.6,20110422.16,58.0138,-130.9747,26.6,42.9,34.9,22.9,63.06,,12.3,24.7,223.42,25.1,0,,0,1018.4,,
100,20190330.13,50.7611,-119.7529,32.3,57.6,44.8,30.9,60.35,,4.7,,230.08,44.5,0.39,195.1,8.3,1027.1,,
2.7,20120706.15,59.0847,-124.2382,,,,,,,,,,,0,,,,,
3,20090726.13,51.4872,-123.7968,47,91,71.7,51,54.97,88.2,6.1,24.2,226.25,,0,,0,1022.8,,
30,20181007.12,55.1452,-122.8362,26.6,46.4,37.7,31.1,77.66,,6.9,,169.61,28.8,0,8.9,53.3,1022.6,,
110,20040422.13,49.0142,-121.0723,42,68.1,53.4,39.9,63.76,,7.2,,210.67,,0,8.7,4.2,1022.4,,
1150,20030807.18,51.4842,-118.922,49,76.3,62.9,54.4,77.26,,11.7,,182.88,,0.02,10.4,23.1,1016.7,,
5,20190613.14,50.2546,-115.4407,50,78.8,63.2,47.5,62.03,,8.9,27.5,214.63,,0.95,179.1,7.9,1007.2,,
3.4,20060822.16,50.701,-118.0828,54.1,69,60.7,52.8,76.38,,13.1,31.1,,,0.14,5.5,17.4,1014.2,,
111,20120711.12,56.5764,-120.3857,52.3,79.6,66.9,36.6,34.2,,11.9,,251.46,,0,14.9,26.8,1013.6,,
3,20140702.2,53.7195,-121.344,,,,,,,,,,,0,,,,,
15.5,20130511.13,50.5015,-115.6117,44.9,73.7,58.7,26,30.92,,18.9,68.9,239.42,40.8,0,631.9,0,1016.1,,
64,20021201.14,55.615,-120.26,24.9,44.6,35.2,22.3,60.59,,20.8,,277.83,14.4,0,14.7,83.9,1021.1,,
71,20170810.18,50.2775,-117.5765,57.2,89.3,71.7,45.3,42.45,85.5,3.4,,192.5,,0,629.6,0,1013.1,,
30.6,20180725.2,59.6426,-121.5296,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
114,20180801.01,50.6608,-117.6579,58.5,87.9,71.8,53.5,54.74,85.5,9.2,22.5,153.42,,0,110.2,7.1,1008.6,,
18,20020501.12,53.4127,-122.5893,43.3,78,61.5,28.2,29.98,,13,,250.33,43.1,0,21,38,1005.2,,
74,20040724.2,52.4708,-120.3705,,,,,,,,,,,0,,,,,
8.5,20090501.16,53.8533,-122.6497,33.9,63.6,49.5,26.3,43.72,,10.3,24.2,199.5,29.6,0,35.9,2.6,1019.3,,
38.2,20090725.19,52.3231,-118.541,56.2,94.7,73.8,54.8,59.3,91.1,4.8,19.7,96.67,,0.03,14.9,6.2,1016.2,,
29,20050528.12,56.5953,-121.403,,,,,,,,,,,0,,,,,
600,20050528.21,53.4273,-124.1959,,,,,,,,,,,0,,,,,
8,20180821.17,56.3948,-127.8784,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
3.5,20030510.17,53.8383,-123.355,39.3,66.3,54.8,25.9,36.13,,11.4,,220,34.3,0,32.4,45.9,1018.3,,
3,20060516.15,52.3815,-126.5737,50.1,78.9,61.2,45.6,60.52,,25.3,,,,0,14.9,26.2,1018.3,,
7.5,20180718.08,49.6487,-119.6058,57.8,92.2,76.7,41.7,31.71,88,14.4,24.2,238.63,,0,203.9,0.3,1013.1,,
5,20120508.08,56.5202,-121.8981,35.9,57.2,48.1,16.2,29.16,,23,28.9,233.75,27.9,0,14.9,56.7,1009.5,,
17.5,20040724.17,59.5848,-121.6859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
2092,20010817.19,50.1891,-115.4967,51.2,92.1,72.3,41.4,37.73,87.8,8.8,,185.59,,0.03,18.1,19.3,1013.9,,
88.5,20130731.17,51.7689,-126.3592,53.6,86,72.4,56.4,62.06,85,9.2,,120.77,,0,14.9,31.6,1017.4,,
31.8,20100726.08,49.098,-119.7862,62,95.9,80.6,46.7,34.47,91.7,6.4,18.3,220.96,,0,,0,1006.8,,
8.6,20040401.13,50.6866,-121.2938,25.9,55.3,40.1,17.5,43.13,,8.9,,209.09,31.7,0.02,18.5,1.6,1030.7,,
4,20150707.19,49.94,-120.6775,54.4,97.2,76.9,42,34.37,92.4,9.1,21.9,192.88,,0,131,5.3,1011.7,,
2.5,20010630.12,50.8447,-121.6208,46.7,77.5,62.3,34,38.7,,13.4,,167.21,42.7,0.02,8.7,5.2,1015.4,,
45,20020513.12,51.0052,-116.484,37,65.8,50,29.7,50.5,,12.5,,228.77,33.5,0.16,12.9,14.8,1016.1,,
2.8,20130913.14,53.7946,-123.1501,41,80.4,59.9,45.2,65.3,79.3,6.6,,203.08,41.4,0,47.3,0,1015.1,,
4.2,20170707.16,52.7919,-121.6448,50.3,90.9,69.9,41.7,43.43,86.7,17.6,29.1,284.63,,0,51.9,21.1,1017.4,,
2,20110802.22,49.6741,-115.5416,49.3,82.5,65.8,42.9,47.56,80.5,13.2,30,215.92,46.9,0.01,24.4,42.8,1013.5,,
700,20180731.16,52.7728,-119.0516,54.9,80.8,67.6,55.6,68.88,80.9,5.2,27.5,125.33,,0.15,259,11.3,1015,,
2.2,20120801.01,49.0479,-123.0414,58.7,72.2,65,53.2,66.39,,5.4,,165.17,,0,,0,1021.3,,
2,20040620.23,54.6395,-128.2703,63.4,96.9,78.6,50.5,41.68,93.1,28.9,,156.55,,0.04,19.3,47.1,1017,,
2,20100512.17,56.6729,-121.149,44.1,64.4,54.9,26.6,35.53,,17.2,28.9,245.42,38.8,0,14.9,68.5,1015.7,,
2,20150508.14,50.2816,-119.4396,37.7,70,54.3,27.7,39.79,,8.7,,187,32,0.01,92.2,0,1019.4,,
55,20100727.2,53.1827,-123.5447,53.6,87.9,72.4,45.6,44.51,84.3,17.2,27.7,179.18,,0,8.8,36.7,1011.5,,
35,20020428.12,53.091,-123.7063,30.3,69,49.4,27.8,49.06,,9.2,,202.22,43.3,0.02,11.7,29.1,1017.7,,
4417,20150813.13,49.0724,-119.0086,69.2,98.8,83.9,46.6,29.1,94.8,9.4,18.9,188,,0,88.3,7.4,1009.2,,
20,20040401.14,56.1208,-120.7,30.3,48.4,39.1,14.7,37.96,,14.7,,227.15,25.4,0,15.2,36.8,1028,,
20,20020410.14,50.2951,-121.1782,45,61.7,53.6,37.2,55.52,,31.3,,195.75,36.9,0.09,11,34.2,1015.3,,
3,20040724.2,52.4156,-120.3771,,,,,,,,,,,0,,,,,
2,20030708.14,59.6073,-120.8051,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
30,20160301.12,56.2867,-121.4267,14.6,37.7,26.6,17.2,68.86,,12.8,,173.83,11.7,0,17.2,32.9,1012.3,,
3.25,20180521.11,57.0222,-121.643,,,,,,,,,,,0,,,,,
220,20060613.2,52.033,-118.7663,53.7,82.5,68.1,50.4,58.88,80.9,4.7,20.8,,,0,14.9,28.9,1011.1,,
4.3,20120511.12,53.7503,-122.3452,32,57.2,45.2,26.5,52.33,,13.9,24.2,183.52,29.5,0,8.9,33.8,1024.3,,
133,20090730.17,57.2653,-126.587,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
144,20180620.18,53.424,-124.2847,,,,,,,,,,,0,,,,,
3,20021016.09,49.6258,-121.8674,48.9,70.5,56.9,47.1,70.98,,13.1,,73.92,45.9,0.04,7.9,3.2,1017.3,,
5,20180810.13,49.82,-115.9136,61.2,103.4,82.9,39.6,24.4,97.8,13.6,27.7,172.79,,0,82.4,22.3,1008.7,,
5.6,20130416.11,54.0958,-125.2874,20.8,44,34.7,19.4,56.36,,6.8,,175,22.3,0,8.7,7.7,1030,,
2,20050621.16,49.0212,-119.3445,57.3,90.6,74,54.1,52.94,88.4,17,30,256.42,,0.12,9.9,0,1007.7,,
2.5,20030427.14,55.3674,-127.6789,41.1,53.7,48.3,23.8,38.55,,11.4,,157.83,36.7,0,24.9,75.7,1021.9,,
1935,20190525.1,59.5711,-128.6357,43,73.4,59.5,38.9,50.55,,11.4,21.4,206.04,41.4,0,95.9,14.5,1018.1,,
140,20030512.1,56.8883,-121.4923,,,,,,,,,,,0,,,,,
3,20010424.08,52.325,-122.2733,40.7,57.8,50,35.2,58.59,,22.9,,187.74,36.6,0.05,13.8,82.8,1016.5,,
23,20140731.02,49.5502,-116.3496,60.8,96.6,77.9,45.8,34.87,92.1,8.7,,273.46,,0,74.7,10.3,1015.6,,
4,20100728.21,51.9692,-122.0447,57.2,84.5,72.7,43.1,37.57,81.6,11.4,,221.25,,0,13.7,42.1,1013.1,,
2.1,20000419.13,50.2196,-121.0958,44,65.9,56.2,31.9,41.95,,30.9,,152.63,37.2,0.5,11.9,27.7,1018.5,,
32,20090730.01,57.5544,-126.1227,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
6.1,20130812.13,51.6058,-121.9674,49,80.6,65.4,46.2,53.49,79.4,10.8,20.8,152.29,47.7,0,11.6,20.9,1016.1,,
4.5,20050424.14,53.7349,-121.0403,,,,,,,,,,,0,,,,,
3.5,20170827.17,49.7197,-122.9681,57.7,85,70.4,53.2,57.84,83.1,7,,121.5,,0,631.5,0,1016,,
23.6,20180731.17,53.592,-121.3661,,,,,,,,,,,0,,,,,
315,20180519.1,54.1545,-123.8226,47.2,78.9,62.6,41.9,51.89,,12.6,,200.13,43.6,0,147.6,4.5,1012.5,,
2.3,20130801.15,51.1283,-120.8434,59.1,84,69.1,49.8,53.49,81.6,12.9,29.9,132.58,,0.06,38.1,29.2,1013,,
40,20180529.15,55.4892,-122.7823,31.6,57.2,45.5,28.2,56.67,,10.3,17.2,152.22,30.4,0,10.7,21.4,1016.2,,
8.21,20101006.08,53.8073,-126.8696,39.3,60.9,51.2,42.4,73.35,,17.2,25.3,157.83,35.2,0,,0,1011.5,,
35.2,20140429.14,52.0862,-123.275,30.5,63.8,46.9,31.3,58.76,,8.1,,196.82,46.4,0,640.8,0,1031.2,,
320,20150811.01,49.156,-118.1181,63.6,94.1,77.4,48.4,38.91,90.2,7.9,,250.5,,0,129.8,11.3,1013.3,,
7,20150630.04,49.7506,-115.7907,57.2,85.3,69.7,53.7,60.51,83,6.9,17.2,209.46,,0.05,75.5,18,1015.3,,
2,20020518.14,54.009,-121.6627,35.7,64.5,50.6,32.4,56.98,,17.2,,148.13,36,0,37.4,72.6,1014.4,,
3086,20100731.15,52.5517,-125.7867,57.2,82.4,72.2,55,57.53,82.1,17.2,26.4,208.46,,0,13.8,16.9,1014,,
12,20150529.09,57.8597,-120.9823,,,,,,,,,,,0,,,,,
2,20120702.18,50.1359,-121.5701,53.2,68.1,61.3,49.6,68.29,,33.3,41.4,175,,0.04,8.7,33.5,1009.2,,
3,20150814.11,50.9694,-116.3697,50.7,70.2,59.4,50.4,74.22,,8,21.9,69.38,,0.64,210.5,12.2,1013.4,,
10,20061005.15,57.89,-123.7567,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
6,20060627.16,51.3009,-120.0928,62,96.9,80.5,40.4,26.6,92.3,24.2,35.8,,,0,39.3,36.1,1008.2,,
6,20060904.19,53.0382,-121.0541,,,,,,,,,,,0,,,,,
6,20020430.14,51.9937,-123.1502,28.8,64.7,49.6,25.3,43.7,,13.9,,121.32,33.6,0,11.4,6.3,1018.4,,
4,20040402.09,51.4083,-121.9833,24.9,57.3,38.7,13.4,38.55,,6.9,,181.25,20.7,0.02,8.7,0,1027.4,,
9,20010521.15,52.467,-125.4205,46.5,60.9,53.5,48.7,84.65,,9.2,,256.25,,0,7.6,89.2,1023.9,,
1.96,20090705.19,49.8837,-125.8534,51,71.5,62.7,53.4,72.87,,10.1,31.4,152.21,,0.08,22.4,63.4,1009.8,,
20,20030428.18,55.334,-128.0937,,,,,,,,,,,0,,,,,
2,20010414.09,50.6653,-119.9076,30.6,59.1,44.6,28.3,56.4,,7.5,,206.39,46.5,0,25.1,11.3,1022.8,,
25,20000428.16,49.0062,-116.415,35.7,51.9,43.9,37,77.78,,18.3,,130.87,33.3,0.08,,0,1019,,
2,20150726.14,56.5705,-120.016,43.6,70,55.5,45.2,70.24,,10.6,19.8,238.79,44.9,0.02,14.9,18.1,1011.8,,
6.2,20050529.16,58.3178,-122.785,,,,,,,,,,,0,,,,,
6,20130810.19,50.9301,-117.5165,57.6,89.5,71.7,55.1,59.24,87.6,12.1,28.6,142.63,,0,88.9,12.6,1013.8,,
11395,20030815.21,50.8598,-119.7778,60.9,92.6,76.8,48.8,39.05,90.1,8.6,,210.04,,0,19.3,15.3,1011,,
60631.828,20180801.16,53.3606,-126.7467,55.2,80.7,67,51.3,59.47,79.9,15,19.5,213.54,,0,628.6,0,1011.5,,
1048,20050529.19,59.3171,-121.5705,,,,,,,,,,,0,,,,,
3,20170703.09,50.682,-120.4681,55.8,85,72.9,40.5,34.5,81.9,12.2,26.4,195.08,,0,120.9,15.2,1014.5,,
55,20180731.12,52.5619,-124.765,55,91.2,71.6,46.4,47.09,87,13.9,19.7,200.83,,0,630.5,0,1014.6,,
2,20090731.07,49.8673,-121.2539,65.1,94.9,79.9,60.4,55.06,94.7,16.8,28.9,189.08,,0.02,8.6,4.5,1011.7,,
80,20030829.18,51.613,-120.5002,,,,,,,,,,,0,,,,,
17.1,20160315.16,52.0957,-121.9952,24.8,43.8,33.7,21.5,65.8,,10.3,,210,19.4,0,14.9,46.4,1020.4,,
101,20140714.06,49.3892,-120.0126,60,85.8,73.9,53.2,50.69,83.7,6.9,21.4,248.58,,0.03,632,0,1017,,
34,20060724.17,51.625,-117.5333,55.5,87.9,76.5,55.2,49.96,85.5,16.1,,,,0,29.8,55,1010.4,,
11.9,20160727.11,51.9143,-122.306,59,80.6,70.6,49,48.5,79.7,12.8,17.2,254.76,,0,14.9,39.3,1021.1,,
155.5,20030807.11,49.2133,-117.22,55.4,79.9,66.1,55.5,70.51,,12.9,,147.75,,0.08,14.9,16.3,1015.9,,
2.1,20050908.19,50.7392,-121.251,47.4,78.5,60.1,42.8,54.8,,28.9,45,206.54,42.4,0.02,8.2,33,1009.2,,
3,20120825.17,51.9155,-122.4583,46.7,68.3,58.5,41.7,55.67,,9.2,,58.75,45.6,0,14.9,38.6,1014.1,,
4,20180521.07,51.1484,-118.692,46.8,79.6,62.6,45,57.58,,7.3,,232.42,,0,43.3,5,1013.9,,
10687,20180811.12,52.7536,-124.5121,46,62.7,55.7,42.7,63.42,,10.3,,267.92,43.8,0,631.5,0,1016.6,,
4.5,20100719.16,58.4367,-121.2473,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
6.2,20061004.12,49.8812,-121.7028,40.9,69.4,54.3,36.4,55.29,,12.8,26.1,,41.8,0.02,8.7,0,1019.7,,
3.5,20040918.12,48.5913,-124.0078,49.6,56.6,52.9,50.5,91.63,,5.8,,117.5,48.3,0.04,,0,1005.4,,
14,20130505.13,56.265,-122.068,44.6,80.6,69.5,28.7,26.25,78.6,17.2,21.9,237.69,38.8,0,34.8,30.5,1013.5,,
150.1,20060724.01,50.5953,-117.6852,62.7,92.1,76.5,60,59.7,91.7,5.3,32,,,0.04,8.7,0,1008.3,,
2.8,20160515.11,50.882,-120.4281,53.7,80.9,65.9,34,35.3,78.9,6.7,20.8,206.67,,0,104.3,35.6,1010.3,,
2,20020422.17,51.95,-124.4217,17.7,40.4,28.6,13.8,60.31,,20.6,,275.33,12.5,0,8.7,0,1014.8,,
2.7,20100602.18,58.7033,-120.6733,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
20,20040620.17,54.3167,-128.3833,64.5,95.6,78.6,50.4,41.05,91.9,31.2,,154.5,,0,18.6,40.7,1016.7,,
5,20050628.09,50.0475,-117.1173,57.3,67.1,61,58.4,91.41,,5.7,,160.38,,0.07,,0,1014.1,,
15,20100617.15,57.2012,-121.5733,,,,,,,,,,,0,,,,,
1073,20030810.17,51.4923,-118.615,55.5,84.5,68.7,56.9,69.75,82.8,17.2,,223.81,,0.04,8.7,17,1015.4,,
8.8,20060507.19,56.5705,-120.7165,35.6,56.8,48.3,24.6,42.06,,21.4,28.9,,25.8,0,14.3,50.6,1001.1,,
2.5,20000417.13,52.425,-121.6833,30.3,50.3,40.8,17.4,39.88,,11.4,,120.77,33.8,0,14.9,37.7,1013.8,,
1790,20170717.2,49.7135,-119.7646,52.3,79.3,67,33.7,31.53,,7.6,,265.83,,0,183.7,0,1016.9,,
22,20000803.15,49.9667,-115.7333,56.4,86,73.5,45.5,38.79,83.3,11.9,,176.7,,0.06,23.9,37,1011.1,,
4.1,20030718.15,58.7288,-122.0418,57.5,71.7,65.3,55.4,72.3,,17.2,,272,,0,25.3,81.8,1021.3,,
285,20140519.11,56.5253,-121.7888,50,66.2,57.9,40.4,52.79,,15,21.9,194.13,,0.02,14.9,51.4,1008.6,,
5,20040330.17,49.8367,-115.782,35.7,70.9,54.2,30.6,45.11,,19.7,,157.63,33.2,0,24.1,55.5,1009.3,,
6.4,20060409.1,55.8759,-120.2533,30.9,52.5,42.3,22.2,47.16,,26.5,34.5,,26,0.04,14.9,41.8,1004.3,,
6.9,20120729.16,58.1367,-121.6448,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
5.5,20120801.17,49.0968,-115.218,50.2,77.6,65.3,46.2,52.71,,11.4,24.2,187.75,,0,24.4,25.8,1015.1,,
13,20060702.18,52.42,-125.0177,46.5,89.7,70.5,36.6,34.37,85.7,13.6,26.4,,45.4,0,,0,1016.6,,
4,20150702.16,57.561,-120.8857,,,,,,,,,,,0,,,,,
2.5,20010411.13,51.255,-116.9317,5.1,48,28.4,12,56.35,,13.8,,143.35,-1.8,0,29.8,14.1,1019.8,,
16,20160409.15,49.2003,-119.6853,39.1,68.9,56.3,29.2,38.73,,9.4,20.2,294.04,38.1,0,627,0,1009.1,,
40,20030508.14,58.8873,-125.1685,30.3,51.4,40.4,26.1,58.33,,2.6,,315,,0,13.7,54.4,1024.2,,
214.78,20090805.03,50.8828,-124.4149,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
1070,20170720.2,50.6049,-117.2274,51.9,74.2,62.7,50.6,68.14,,11.8,30.5,150.54,,0.13,148.9,14.8,1014.8,,
250,20150704.18,49.5086,-116.5935,63.1,93.6,79.3,42.7,29.96,89.3,12.1,26,259.75,,0,98.9,5,1007.5,,
83,20060420.11,50.2331,-120.244,50.9,68.5,59.1,39.4,49.94,,11.7,19.7,,,0.01,27.7,54,1009.1,,
153.5,20100718.21,52.542,-119.5337,48.2,72.3,59.5,47.5,66.15,,12.5,26.4,180.88,,0.2,14.9,22.3,1017.1,,
5.2,20150525.19,59.2895,-122.9148,55.4,78.8,68,40.4,37.76,,13.9,19.7,174.76,,0,13.2,49.3,1014.7,,
17.6,20160412.14,53.9764,-123.8094,33.2,48.2,39.4,27.5,64.03,,20.5,34,143.54,25.5,0.24,97.5,22.8,1011.3,,
10.8,20140702.19,53.5605,-121.4429,,,,,,,,,,,0,,,,,
6.1,20090612.15,48.806,-123.5297,52.4,66,58.9,52.5,80.16,,9.9,27.7,214.08,,0,8.6,2.6,1013.2,,
2.1,20170709.21,49.3395,-120.0551,59.9,87.2,74.1,44.5,37.56,83.9,10.2,31.1,260.71,,0,629.2,0,1012.4,,
237,20160418.15,57.001,-121.4809,,,,,,,,,,,0,,,,,
20.6,20120725.13,50.1594,-120.342,54.7,81.9,67.8,55.4,67.53,81,13,28.9,171.75,,0.04,8.9,3.2,1015.6,,
5.6,20180515.08,57.0317,-126.7613,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
214,20120909.15,49.8084,-119.7445,54,83.4,67.6,43.8,45.58,80.9,11.9,26.7,229.67,,0.08,8.9,21.3,1007.4,,
89,20180720.08,51.9965,-117.3846,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
11.9,20051122.07,55.8542,-120.2072,39.6,60.3,54.1,24.7,32.5,,23.5,38,252.17,33.7,0,14.9,51.5,1011.4,,
1400,20170720.16,50.4227,-117.2008,50.6,73.1,62.6,50.4,67.34,,13.9,24.2,161.71,,0.01,630.3,0,1014.6,,
250,20090724,51.8765,-117.1135,50.1,84.6,66.3,48.9,57.47,82.6,16.2,19.7,152.63,,0,21.4,15.2,1015,,
3.6,20160728.15,53.3097,-123.4199,55.1,81.9,68.4,53.2,63.07,80.8,6.7,,184.33,,0,60.9,12.1,1019.4,,
439,20160606.16,58.9385,-132.0044,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
234,20180801.01,50.4759,-117.8252,58.7,88,72.7,53.2,52.23,85.8,4.7,22.5,172.63,,0,175.6,2.6,1008.3,,
63,20090730.19,51.2826,-122.1323,59.6,91.5,78.1,43,32.43,86.8,8.1,,165,,0,8.7,0,1012.3,,
4.6,20090808.14,52.1081,-123.6615,40.8,78.3,60.8,42.6,55.57,,15.2,27.2,232.83,,0,,0,1016.1,,
2.3,20060407.12,51.9235,-123.1083,30.7,57.5,43.5,23.7,48.89,,8.8,,,29.6,0,14.9,35.8,1013.7,,
27.3,20120420.14,54.0129,-124.251,30.3,51.9,40.8,26.7,60.06,,10.3,,140,25.4,0,8.7,56.1,1010.3,,
5,20180620.16,55.0736,-124.7683,55.7,89.7,72.8,55.6,61.22,87.5,12.8,,180.53,,0.13,225.5,2.2,1011.5,,
21,20100414.14,52.0499,-123.2241,21.3,61.1,41.3,19.7,50.83,,6.9,,169.44,26.9,0,,0,1020.3,,
4,20170707.12,52.9583,-125.8672,50.1,71.7,64.9,51,62.23,,18.3,,242.73,,0,14.7,6.7,1020.2,,
12.3,20180727.08,49.1721,-123.105,62.1,78.2,71.1,60,68.58,,7.8,,153.17,,0,630.3,0,1014.6,,
16.2,20060430.09,56.4662,-121.1545,35.7,55.5,45.9,17.3,33.13,,11.4,,,30.8,0,14.9,59.6,1019.4,,
2.7,20130812.2,53.2723,-121.1863,,,,,,,,,,,0,,,,,
3.7,20140513.18,53.8844,-123.085,48.4,66.6,56.4,44.9,69.58,,13.5,23,202.13,46.5,0.03,42.9,37.4,1028.8,,
3,20061005.13,58.1291,-123.4955,,,,,,,,,,,0,,,,,
2,20000710.15,59.4914,-120.9931,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
61.1,20030811.2,52.4289,-119.8849,51.9,78.9,65.4,51.4,66.45,,11.4,,126.67,,0.01,14.9,56.4,1017,,
2.56,20160830.21,49.3726,-116.6988,57.2,80.1,69.7,50.5,51.75,79.8,7.4,23.6,289.08,,0,192.8,0.6,1013,,
7,20160418.13,53.9261,-124.1423,38.6,72.2,55.9,32.2,42.03,,12.8,,200,38.5,0,224.2,3.5,1010.9,,
2.2,20180717.21,50.2348,-118.1211,60.2,91.5,76.1,50.1,44.72,87.9,4.5,19.5,207.21,,0.02,628.6,0,1011.5,,
10.6,20100815.14,50.3943,-127.2926,51.5,76.5,65.5,49.6,58.26,,11.4,23,222.42,,0,12.7,0,1016.8,,
24,20150710.13,49.2083,-120.3767,60.9,91.1,73.6,51.1,48.4,87.6,8.5,26.4,167.13,,0.13,624.6,0,1005.1,,
403.9,20050529.18,59.021,-122.0036,,,,,,,,,,,0,,,,,
4.74,20050701.15,59.5174,-120.4424,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
500,20160418.2,56.2399,-121.4027,39.4,81.9,60.7,26.4,29.3,79.5,33.6,47.2,216.96,32.2,0,23.1,42.3,1012.3,,
3.9,20010701.13,50.4635,-115.651,47.5,77.1,63.5,43.6,55.44,,13.5,,207.36,,0,,0,1016.4,,
3,20120808.01,50.9962,-120.9767,57.9,88.7,73.8,49.8,45.99,86.1,17.1,25.8,193.38,,0.01,39.4,8.6,1015.9,,
2.5,20090725.16,50.4933,-123.0022,61.2,87.8,73.2,59.3,66.65,86.6,6.9,21.8,133.63,,0.04,,0,1016.2,,
2.5,20020604.18,59.3846,-121.6062,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
2,20030727.14,49.1871,-119.5202,59.2,99.6,77.6,53.5,47.86,97.1,4.5,,111.92,,0.01,,0,1016.6,,
6,20170927.18,56.4852,-121.19,42.8,69.9,56.9,45.6,68.27,,16.1,19.7,183.63,39.9,0,37.7,23.1,1019.6,,
2414,20040624.16,50.7342,-122.4167,60.2,86.3,73.3,59.1,62.41,87.7,8.1,,130.19,,0,10.9,11.9,1017.2,,
3.9,20100417.12,53.9982,-123.9467,30.3,50.1,40.8,29.2,64.22,,13.9,19.7,77.83,19.8,0,8.7,0,1021.1,,
2.3,20190721.19,58.2337,-121.8737,53.6,81.9,67.3,55.7,70.35,81.4,16.1,21.9,139.76,,0.05,13.5,36,1015.4,,
3.2,20180801.19,50.9778,-120.4137,58.2,92.4,74.9,51.2,46.83,88.8,14.2,21.9,225.13,,0.14,105.6,19.3,1010.3,,
